ID,text,label_category
9100,"Is this ride fun for them, is this there idea of fun? Because ita fucking not. Its beyond absurd. A media fucking merry-go-round that makes us all look like twats is not my idea of fun.",3. animosity
9121,A face only his mother could love and of course whatever the hell married him!,2. derogation
9124,You can't make a ho a housewaifu.,2. derogation
9156,Guys! Red just said he likes his dog better than women! Incels would totally fuck a dog over a cum-faced Stacy. That is the blackest of dogpills. Or the doggest of blackpills?,2. derogation
9173,"best solution is this; buy a fleshlight, rent a pros, have the whore hold the fleshlight above her pussy, pound away and hold her tits. Brutal. I love it.",2. derogation
9174,Giving women all your money is good personality.,2. derogation
9213,"once the patriarchy is gone, the future is female. ...which will result in collapse, anarchy, war, destruction, slavery, famine, disease, devastation, death, new dark age and hard patriarchy. aka, the reset.",4. prejudiced discussions
9220,tl;dr: Don't be her bitch.,3. animosity
9221,I'm always in #TwitterJail for pissing off liberals. My claim to fame is Chelsea Handler got me sent there for calling her an alcoholic slut.,2. derogation
9226,This disgusting disease suckin baby eating jewish olive oil whore fuck pig is an asshole. Fuck her too,2. derogation
9291,"Whether it was those rotten Russians, or the Easter Bunny hacked Podesta, one thing is for sure ... the bitch lost, didn't she?",3. animosity
9300,Greek authorities move 400 'asylum seekers' out of crowded Lesbos camp: [URL],3. animosity
9315,In germany its fucking opposite the woman are ugly the men are chads.,2. derogation
9327,"Well, I learned something new today. Did she divorce rape him (resistance is futile)",4. prejudiced discussions
9329,The dating situation for black women is extremely pitiful. I actually feel bad for the smarter ones.,2. derogation
9351,"dudes are tripping when they say an escort would be safer. These bitches suck 10+ daily, have random dudes fingers in their pussies, do bareback with some clients (no exagerration). no way an escort is safer than a non escort IMO",2. derogation
9352,Shoulda raped and stabbed her,"1. threats, plans to harm and incitement"
9362,"Literally what I would have done. FORCE her to see the man that you are, and force her to see that she can be dropped in a heartbeat for other vagina. Odds are, this probably would have straightened her up before any ""therapy"".",2. derogation
9367,All Black women are fat and stupid! But then again I live in reality! But it is a FACT that all DEMOCRATS are RETARDED! They prove this every day!,2. derogation
9404,"A slow transition starting w/ feminism, false rape reports on campus and the complete indifference in society for the suffering of those men which led me to the men's rights movement, than MGTOW youtubers and TRP.",4. prejudiced discussions
9406,"Sorry, we can’t just believe every rape accusation a woman makes by default. Women like to lie about these things. As in the UVA case. As with mattress girl. As with the Duke lacrosse case.",2. derogation
9442,"If you're truecel, you shouldn't be using Tinder or any shit like that. Try a church group irl where women are less corrupted.",2. derogation
9466,"Agreed. Those are the paws of at least a 38 y/o, 5’3” (160cm) and 190lb (86 kg) woman right there.",2. derogation
9514,"its a compliment suited for a bitch, given how some women are slave to their basest desires they deserve compliments no better than those granted to dogs",2. derogation
9524,90%+ women will become massive problems if you LTR them.,2. derogation
9537,"As I've always said, girls who behave like ladies get treated like ladies, girls who act like tramps get treated like tramps. Great example of this.",2. derogation
9553,"But men suffer more during the pandemic because for every 70 cents a woman loses, a man loses a whole dollar.",4. prejudiced discussions
9562,He should have posted „bitch“. At least I would have. Shameless thot.,3. animosity
9575,My face when all the girls in high school who rejected me/were cunts to me are now fat single moms trying to hit me up on Facebook.,2. derogation
9627,"In my experience, women do not want equality in a relationship. The problem is they think they do for whatever reason so you gotta deal with nonsense like ‘pay for me’ as well as ‘we need to be equal’.",2. derogation
9641,"statistic.. because women don't find plurals attractive, i say statistic not statistics stay true to yourselves fat shy introverts",3. animosity
9648,Dick sexually battered a woman after groping her? Impossible! Dick has to hands to grope with!,4. prejudiced discussions
9662,"You know when negotiating for a job you aim high then settle. She's asking for 30/hr when you are trying to figure if giving her 12-14/hr will be enough to be a night manager at BK. It's a ""goal"" of some chicks to brag on, a trophy of sortd",3. animosity
9680,feminists want to trap girls until they have no choice but date old jew dykes [USER] [URL],2. derogation
9743,"Like with the beautiful women who never knew life was cruel. Incels can’t comprehend that women and sex are not the prize. Even women know that men are the prize. From controlling and enslaving men, is the only way women get power and wealth.",2. derogation
9754,"The sad reality is without sex, men don’t need or want women. But women desire and crave male attention, that’s why they are constantly invading and taking over male spaces.",3. animosity
9769,To female Bishops stop making fun of religion.,4. prejudiced discussions
9776,women are the worst judges of character,2. derogation
9841,U must have quite the gift of gab to do p4p without it coming back to kick ur marriage in the nuts(like blackmail or false rape charge) Good for u. Wut age range are the females who u get with since ur wife refuses to meet ur needs?,2. derogation
9849,so they confirm being a women means being a hole. sexist pig vice! REEEEEEEE,2. derogation
9905,Well.. from taking a look at her instagram.. shes a complete whore,2. derogation
9908,I'd like to fucking shoot Theresa May if it wasn't illegal! - but then she's already shot to pieces.,"1. threats, plans to harm and incitement"
9916,"Feminist don't want to share power with men, they want total control. Poor husband, no matter how cucked he gets it still won't satisfy her.",2. derogation
9925,Let's sum this up: Jews get the oven. Jew lovers get the rope. Single mothers get the rope. Freudian psychologists get the oven. Merchant thirsters are niggers.,"1. threats, plans to harm and incitement"
9944,"The chap on the right is Mussolini (Italys Fascist Dictator) ,the thing top left should have been aborted, the two blokes snogging should be hung and the fat bitch with the ""I'm a Fucking cunt"" T-Shirt. Has never been fucked in her cunt.",2. derogation
9952,Of course I’m judgemental. If you can talk about a someone that you haven’t even meet to its fair that I get to judge you isn’t it. Or do you want to be exempt from those standards. Like a women wants.,2. derogation
9960,"[USER] this bitch Merkel, needs to go live in the diversity she preaches. Put your fat ass in with these refugees and see how long it takes for them to assault and rape you, dumb bitch.","1. threats, plans to harm and incitement"
9975,"Oh yes, she should be shot.","1. threats, plans to harm and incitement"
9989,Strong women scare me.,3. animosity
9995,"They need to throw her under the prison, disgusting and vile woman.","1. threats, plans to harm and incitement"
9997,You've seduced a girl before right? Just do the same thing with her without the kissing. Pull ya dick out and make er suck for god sakes,"1. threats, plans to harm and incitement"
9998,I question why someone already has not taken out ol sour puss...i mean....she verbally vomits muslum cockroach shit...hates america...wants all americans dead...i say terminate her worthless ass with prejudice !!!,"1. threats, plans to harm and incitement"
9999,Sen. Elizabeth ‘Pocahontas’ Warren implied Sen. Kirsten Gillibrand is a slut when she claimed President Trump was “slut shaming” Gillibrand [URL],3. animosity
10012,"Crooked Hillary wanted to send a drone strike out on Julian Assange Can NOT wait till she gets charged! That bitch should hang, not just for TREASON but MURDER! #ClintonCash #ClintonBodyCount","1. threats, plans to harm and incitement"
10051,"What is there to think about? Kill her, kill the friend, dump them into the Atlantic Ocean with cement. Just kidding. DUMP. THAT. BITCH. Hopefully, more men are starting to wake up and go their own way.","1. threats, plans to harm and incitement"
10054,"Get the bitch. If she's guilty, send her to a prison in the Negev and gas her daily. Or something lmao. How many more of (((those roaches))) in israel are guilty of something? PM's, a former president there... bunch of lowlifes...","1. threats, plans to harm and incitement"
10084,"from chapter 3: ""My answer to these men is always the same: if you make it clear from the beginning that you are unwilling to put up with games"" . Women do play games and turning around on the first test will give 0 results..",2. derogation
10094,"[URL] Yeah but she's a typical white girl. Thin brows, no lashes, thin lips, but also with bad skin. All of my white friends look pretty... tired without makeup.",2. derogation
10098,"Just goes to show you, the Liberals hate when Black's have an opinion that differs. Then, a black woman of course, should go suck a dick for her opinion.",2. derogation
10109,"well you see, a strong female character is either 1. A fighting fucktoy 2. a mrs. male character",2. derogation
10111,"Funny. If it was real, then she would want him even more because she instinctively desires a jerk more than a nice guy.",2. derogation
10118,"So which is is gals? Are you strong, independent, and persistent, or are you victims that constantly needs men to come to your defense? Chivalry is long dead, so you better put your big-boy pants on bitches...",2. derogation
10127,"Holy fucking shit dude. Fuck this bitch. Seriously. OP, I wish I could say I feel your pain but I don't. All I can say is I hope you pull through it all. I fully believe in karma and it is a bigger bitch than this woman.",2. derogation
10134,"Relationships are dead, and women killed em He would've been better off just pumping and dumping",2. derogation
10151,They know women are shit and prefer male friends....and then talk shit and use and abuse them!,2. derogation
10163,"No it isn’t. Maps are objective and directions don’t change based on a whim or an emotion, women will very often lead you on the wrong direction unintentionally because even they don’t always know why they’re attracted to someone or something.",2. derogation
10178,Why did that cuck even get legally bound to some bitch that won't tell him about her past? He deserves to suffer. There's no excuse to be ignorant in this day and age.,2. derogation
10181,"Well no fucking shit because women dont want to be ugly, sweaty, or a fucking CEO. Hmm what the fuck did I just lose a brain cell.",2. derogation
10226,Bit of a cunt isn't she.,2. derogation
10256,"What a joke, she really needs her meds now, women can’t face reality",2. derogation
10257,"nobody likes a cheater, man or woman. there's literally an entire memes, songs, and movies based around women thotting around and being unloyal",2. derogation
10270,"I disagree, I think very few serial killers are incel and violence in any form is attractive to females.",2. derogation
10271,"Because hunny, the state pays for all your dental care. So suck it the fuck up and try not to be a stupid whore like mommy k? Teehee.",2. derogation
10272,""" I finally found muh nawalt princess. I'm in a much better place"". Yea, setting yourself to get taking advantage of AGAIN. This girl you're with will take EVERYTHING this time. Fuck.",2. derogation
10323,I hope she gets raped,"1. threats, plans to harm and incitement"
10331,Yay! Nothing like a poor imitation of a women with a 4 inch dick,2. derogation
10335,Looks like a tranny witch,2. derogation
10336,maybe it's just your brain asking you... hey are you over this bitch yet or not? If you're not it will know if you're spending a lot of time thinking about her. Just remind your brain you have better things to worry about.,2. derogation
10337,Yoga pants aren't an innovation. They just had to wait until women collectively became hos and would wear them out in public.,2. derogation
10338,She's just a dyke that thinks she is a comedian (not comedienne),2. derogation
10339,"Miramax insider: Countless women submitted to Harvey Weinstein's advances WILLINGLY. I told you, they are all whores! [URL]",2. derogation
10342,"Tbf such a bitch can't love anyone but herself. Incels also want a relationship, not just sex.",2. derogation
10349,"Passes IHRA anti-semitism laws to shut the British people's mouths and puts pedoes on the fast track for adoption. She can not be anymore than 2 steps away from her boss, SATAN. What a cunt",2. derogation
10386,"No where near as bad as the average wife who not just prey's on the husband via divorce court, but destroys children's lives while she's at it.",2. derogation
10472,"Sons of a bitches... with fake diplomas bought by their rich parents, fake Jet Set diplomats screwing up all over the Planet. University princesses sleeping with foreign exchange students from enemy countries...",3. animosity
10488,"Sorry, I don't speak stupid bitch...",2. derogation
10504,She choose not to have children because she is a huge dike.,2. derogation
10510,"""That tall man must certaily be better with women because of his large muscles, big penis ... just imagine him naked, those perfect lines, naked muscles .... that is why I hate women""",2. derogation
10514,teenagers don't get a levels now they get cellulite and yes Vicky pollard has increased and many bald headed dykes as well we need hufty she was a fuck fest,2. derogation
10518,How did she get two queens??! How did the castle and bishop become king and queen? Why is one of the black pawns behind the front line? This bitch be dummmm,2. derogation
10605,"At least she is 1000x times more durable than any woman out there, while being sure she wont charge you with false-rape accusations. Not to mention that she wont deny you sex whenever you want as well.",2. derogation
10636,"No, it's called 'guys like girls that look like bimbos' and it's a trend that needs to die. Yes, some of it is uncanny territory, but the botox lips and hooker paint job is a design choice.",2. derogation
10640,"It's a fair trade I suppose. While we'll have to pay for the incarnation of yet another rabid sheboon, likely for life she's at least removed another future negroid criminal sperm donor from the pool.",2. derogation
10641,"She fucked the director to further her career, just like all these #MeToo bitches. End of thread.",2. derogation
10643,Bet she wouldn't have to if she could open carry. These little bitches would behave themselves,3. animosity
10647,"You know, boys, a nuclear reactor is a lot like a woman. You just have to read the manual and press the right buttons. ~Homer Simpson",2. derogation
10654,So how did men reproduce before the female virus kicked in?,2. derogation
10660,Women always bitching about being a mom yet they keep having them. 🤷‍♂️,3. animosity
10661,It's a life fuel to see foids get really offended,2. derogation
10708,"Cris Ridenour, single dad >single dad >dad >no wife >had wife >lost to chad >still protecting these cunts >cucksupreme >thus, single cuck dad 1+1 plz",3. animosity
10716,The pussy has no more power here. Thats what she cant stand,3. animosity
10718,Jamie Oliver took away my turkey twizzlers! fookin twat!,3. animosity
10725,Why do women have no problem telling men to kill themselves for saying hello?,2. derogation
10746,"The ultimate stupid nigger, his cockroach mother I'm sure is on benifits too... Useless vermin.",3. animosity
10835,"I don’t even believe in everything TRP preaches, but this story is not an exception to what they say. That pussy must have been something dangerous for you to keep going back to her like she had you on a line.",3. animosity
10869,The biological experience of the reproductive system is the core central defining experience of being a woman. It shapes everything about our existence if life,3. animosity
10875,"yeah but things are different now. tradcons are part of the problem. when the muslims take over, im gonna learn arabic and im gonna have me a harem. gotta admit muslims keep their women in check",3. animosity
10899,Daily reminder that nobody seriously thinks like that. Daily reminder that this is just payback to women for mocking us for our height and penis size.,3. animosity
10905,Stop coping women wear fakeup so they can attract chad,3. animosity
10922,Kick her in the cunt!,"1. threats, plans to harm and incitement"
10937,"White knighting got him torched. Hope his burns have taught him something important about female nature. But then again, manginas and simps rarely learn.",3. animosity
10945,"Blacks and Muslims aren't respected by white men and white women marry them. East Asians are ""respected"" by white men and white women don't touch them. Doesn't seem like being respected for low-crime is worth any beans in the darwinian game of life.",3. animosity
10968,"Single for women mean sleeping around and finding a partner within a few days. I've never had sex. I'm not ""single"", I'm incel.",3. animosity
10969,White girls are as degenerate as white cucks,2. derogation
11008,Feminists want the advantages of being male and the advantages of being female and with none of the disadvantages of either.,3. animosity
11013,"Well I live at my gym, and women are the same everywhere, so it's almost as if I do live at your gym.",3. animosity
11015,Success = gril lets you piss on her Women love by being a pickmeisha. Men love by remembering her birthday.,3. animosity
11018,How long will it take a woman to mentally move on from the situation? Cause they're fond of bringing up shit from before my ancestors,3. animosity
11022,Some of these women get fucked by their dogs for goodness sakes.,2. derogation
11029,Where I am from. If a girl makes a move it usually means she is very desperate.,3. animosity
11051,"what have you tried already? I like to point out that nobody blinks when a smaller man starts shit with a larger man and gets his ass beat, men and women are equal right?",4. prejudiced discussions
11056,"Unlike women, this car doesn't drive you crazy.",2. derogation
11092,Excellent idea. Military wives are trash.,2. derogation
11093,"lol go for it dude, whamens can do no wrong",3. animosity
11136,Just take it easy on the weights so you don't end up with the big biceps and linebacker shoulders too many women have these days.,3. animosity
11141,"STEM ain't hard, wamans can do it too!",3. animosity
11161,"""Further, she also worries that evaluations of math skills can perpetuate discrimination against minorities, especially if they do worse than their white counterparts."" << she can't tell ""discrimination"" from ""objective failure"" [URL]",3. animosity
11170,"You're an idiot white knight who enables the cheating behavior of women, and encourages women's false rape allegations.",4. prejudiced discussions
11175,"Abused for four years, yet she marries him after 2.5 years of abuse? If it were true, then she's a f.....g masochistic moron.",4. prejudiced discussions
11180,Who the fuck would believe that fat landwhale that someone would want to rape her lel.,4. prejudiced discussions
11205,We ban females,4. prejudiced discussions
11206,"""Muh poor oppressed women"" What is this retarded faggot shit?",4. prejudiced discussions
11210,"oh jeez the fair pay thing is back...I guess next will be equality in schools or some shit women blax muzzeez wetbax, blax women muzzeez wetbax fags fags fags repeat",4. prejudiced discussions
11235,"I would never hit a women, but you're not a women you're just a dumb thot. Also given that you are begging me to hit you I'd say you'd like it if I did abuse you a little, you slut.","1. threats, plans to harm and incitement"
11255,"One of the most basic points when taking TRP is to learn how to push-pull with women, which is exactly what her ex-bf does. Just about every girl I've been with describes me the EXACT same way she just described her ex. What a fucking dumb bitch.",2. derogation
11260,Raising women and children is demeaning. Allowing strangers to fuck you at will and aborting their unborn children with no consequences of fatherhood is empowering. #feminismiscancer,4. prejudiced discussions
11280,"Well, they define rape so women *can't* rape men. But I don't take my morality from feminists.",4. prejudiced discussions
11332,"In this day and age, judges don't need justification to fuck a man over if it helps a woman.",4. prejudiced discussions
11408,"Depth of a woman's personality: dogs, Netflix, alcohol, selfies, makeup",3. animosity
11551,"show her that your higher value then her bf, women are egotists and are always looking for the best option, qualify her so she will start second guessing herself.",2. derogation
11594,"Did Anderson in the Pooper ask Stormy why she knowingly had sex with a 60 year old married man, when she was only 27? Stormy is a grotesque whore on a galactic scale. She should be forced to wear a giant W for Whore on her shirt for a month.",2. derogation
11606,Bro he's litereally 170cm and a framelet he just looks tall and large because the girls are like 160cm and small. I dont know what girl would date a guy that short and small framed in the West that wasn't loaded or had a chad face.,3. animosity
11728,"What's stopping you from simply kicking her out, cold turkey ? Tell her as little as possible. Kick the bitch out.",3. animosity
11746,That black whore won't cook she will see it as beneath her no doubt.,2. derogation
11789,“Don’t touch her” bitch did you not just see everything else?,3. animosity
11816,"You better get that frame of mind out of your brain cause girls, even if really interested, usually won't make the first steps. If pursueing girls is too much work, you better get over that fact cause they mostly expect you to do that shit.",3. animosity
11833,All women are children,2. derogation
11873,same mainstream trash you do You basically admit this is the mainstream and it's trash? Lol do you want Melania Trump's modelling pictures? Or is she some trashy whore who lives in Slovenia?,2. derogation
11893,So tell single moms to stop raising rapists,2. derogation
12014,No one knows the struggle of young black men like some old white bitch from Arkansas. Yea girl you go. #presidentialdebates,2. derogation
12016,This bitch needs to be shot and killed.,"1. threats, plans to harm and incitement"
12067,"There's a reason for gender roles. Men don't lust over butch girls, and women don't want soft, metrosexual hipsters. I totally agree.",3. animosity
12089,Please. Whip out your white chad jawline and your fat cock and she will RUVYOURONTINE!! Asian bitches is the same.,2. derogation
12103,Committed relationship; accidental pregnancy; STDs. You shouldn't have to ask this question. Keeping her around after she knows that you know who she truly is essentially means she gets what she wants and you become her bitch.,3. animosity
12158,Did you know women in America are being oppressed? They should read your comment they'd realize how good they have it,4. prejudiced discussions
12184,If you ever worked in a restaurant kitchen you would know that there are no female cooks or chefs. The only thingS women do in a restaurant are hosting and table waiting.,3. animosity
12217,"fuck. single. mothers. (but don’t actually fuck them, or youll get trapped for 18 years)",2. derogation
12224,Damn right! Grandma knows a ho when she sees one.,3. animosity
12360,Many Instagram models in Indonesia are whore. Social media simps kill women,2. derogation
12431,"uhh basically everything, any woman who joins anything like that with glee is mentally insane, if they weren't, they wouldn't",2. derogation
12453,Yeah it's interesting. As I've got older sometimes I've noticed by bitch levels. T have gone down 🤣,3. animosity
12479,No it has to do with female nature it sounds... learn to play with it... it's easily manipulated into a mans favors,3. animosity
12512,Nah this is all on Hamback and stool pigeon. No one forced Hamback to fuck his mother in law and no one forced stoolie to shoot his mouth off and act like an angry woman. If they lack that much discipline its for the best they are no longer leaders.,3. animosity
12592,Miss Pony [USER] posting her own home made porn photos Your one sick bitch !,2. derogation
12689,Top kek. Disgusting old cripple resenting Chad for not wanting to fuck her roast beef cunt.,2. derogation
12703,"oh yeah, he's totally pussy whipped. its weird though because he's basically her bitch, and acts like a complete wimp around her, but when she isnt there he's a badman who thinks he's better than everyone else.",3. animosity
12713,Fuck that cunt. She's in hell alright. Ill pray she's suffering for eternity.,2. derogation
12716,[USER] Women need some meat on 'em. These scrawny city girls who eat nothing but salad scare me.,3. animosity
12769,It's always about me me me me with women.,2. derogation
12793,"[USER] Good advice, although the women depicted - well, are several of them hiding inside each of the feminazis marching on DC?",2. derogation
12854,"Imagine having to work with a woman along with all the stress from your other responsibilities. I've been there bro it fucking sucks, but be careful always, they will use their gender to their advantage.",2. derogation
12863,"I cry, sure I hate it, but sometimes I do. Fuck it, can't control it I do it. Just don't be a pussy and cry supplication.",3. animosity
12897,AWAGC All women are gynocentric cunts,2. derogation
12945,"Good man! But if you had billions, she would want billions, and no woman would settle for 5 or 10 million, when she could get 1 or 2 billion!",3. animosity
12976,"Don't get me wrong I do like being a hit taller but it ain't gonna turn a harlot into a housewife. Nothing is gonna turn a harlot (hoe) into a housewife and remember, AWALT.",2. derogation
12992,"Never cross a Russian women, they make crazy American women look like saints.",2. derogation
12993,"Jeeze, those damn women and their demands to be treated with professional decency. Skanks, I tell you.",3. animosity
13002,"Your not red pilled if you don't know what hypergamy is. She will always look for someone better whether its money, looks, status etc.",3. animosity
13066,It probably wanted to suicide but was too much of a pussy.,3. animosity
13135,Well of course she isn't playing *videogames.* That's something icky **boys** play. Gross!,3. animosity
13146,"tbh, that's how civilization got built. Betas working day & night to bring home money. If women & chad were running things, we would all still be in mud huts & caves.",2. derogation
13155,[USER] Isnt that like when that witch Pelosi said we have to pass it to see whats in it? That turned out well.,2. derogation
13160,"Computers can already reproduce shitty modern ""art"" [URL] Next you'll tell me AI can burn toast and park like a woman.",3. animosity
13184,[USER] Exactly... which is why she loved Obama. Well sorry old hag... your time is done. The world is waking up to the truth.,3. animosity
13187,"This lady needs to be grounded, when woman acts way above her objective value it leads to destruction of society. She wants chad thundercocka with merc but she doesnt deserve a taxi driver. What a disgusting human being.",2. derogation
13219,"Forgot about the part where it says ""gives women the Gina Tingles"". Women love abusive sadistic killers such as Ted Bundy and Charles Manson. They run Dark Triad Game on everyone and have an abundance mentality.",2. derogation
13285,That's female fantasy. I have a lot of experience in that field and nurses marry doctors all the time. Something statistics also support.,3. animosity
13326,"I hope we don’t. Maybe if all the woman-bashing and “Cunt” speak were minimized, then we would be less likely to get banned ...? Dunno",3. animosity
13377,"Exactly my point. If you're a woman it's practically stupid not to capitalize as much as possible on the situation. You're encouraged to destroy your own family, take your kids away from the father and try to catch another beta as fast as possible.",3. animosity
13394,"yeah bitches who serve in the military and are responsible enough to pay for college themselves should be fucked, but then they should still be sent to afghan to die and eat shit. fuck her.","1. threats, plans to harm and incitement"
13406,"Nothing to see here, just another liberal ""feminist"" whore prostituting her soul. [URL]",2. derogation
13408,[USER] Science will have to invent a new form of math just to quantify her ego. Maybe under a president Trump the only place she'll be leaving to is a prison. Let her bitch about the patriarchy from cell block C.,3. animosity
13419,"other vapid whore. fuck the off like kindly ""I'm you girls"" not",3. animosity
13422,Women are addicted to social media.,3. animosity
13452,Patience is virtue little one. Stay away from the old lady cunts and all your problems will be solved. Hehe. You crack me up.,2. derogation
13454,do a stone ole stunna on may the hag she has got to go uk is so cuck we need a duterte shoot the fukas,2. derogation
13468,"Don’t misunderstand me, I love my mother to death. At the same time, I would also like to give her a few slaps due to her meddling in my affairs.","1. threats, plans to harm and incitement"
13487,"I'm a hobbyist photographer and tbh it's hard to focus on foids when you are shooting, you just want the bitch to understand instructions",2. derogation
13500,"It's sad. A few years ago, it was all positive masculinity, self-improvement, with a side of Game. These days, they've put the pussy on the pedestal as bad as the BP crowd.",4. prejudiced discussions
13509,Pimps need thots?,3. animosity
13529,"Its simple, hard core feminist are as attractive as a slug, while conservative woman can cause a man to be speechless.",2. derogation
13581,Not like women you dumbfuck. Women are way more emotional and the mood swing on them is more intense,3. animosity
13651,I won't miss that bitch lmfao,3. animosity
13676,[USER] because I grabbed her by the pussy,2. derogation
13689,They need to take this cunt out back in the ally and work her over with a 2x4. [URL],"1. threats, plans to harm and incitement"
13716,"They turned Shrinking Ray (A man) into Shrinking Rae (A girl) and turned Mark's GF Amber from a white girl to a black girl, but also made the black version of her really bitchy for some reason.",3. animosity
13745,#StopMilitantFeminisim Conservative women have class & know these twits will destroy themselves.,2. derogation
13748,i hope men will be inspired to punish lousy women like you [USER] caruso after they see what happens to bitches like you. fucking die you fucking bitch!!!!!!!!!!!!!!!!!!![USER] caruso.,"1. threats, plans to harm and incitement"
13782,"Women (when they're referred to as women): I'm not a female <profession>, I'm a <profession> Women (when talking about incarceration): That's not just any prisoner, that's a female prisoner.",2. derogation
13803,"Yeah dude, most blondes I know put out more and prefer men of color. In is so about the outer game. That being said most blondes are more likely to be bitches if you don't come at them right.",2. derogation
13832,"My theory is she shot her boyfriend because he ""came out"" as a normal person/conservative. She would have killed him, but her pink pussy hat got in the way of her aim.",2. derogation
13862,It is highly unlikely that female on male rape will ever be taken seriously. It's Bunker Hill.,4. prejudiced discussions
13900,"""African pride"" , bitch. Still someone help this woman to heal, repent and come back sane. [USER]‍ [USER]‍ [URL]",3. animosity
13917,"Dress up as Santa Claus this #Halloween .... Invite hot women to sit on your lap. Have a sign that you point to when ugly women try to sit on your lap... ""Sorry. NO SJWs.""","1. threats, plans to harm and incitement"
13919,"Whenever I overhear a woman on the phone, I lose all faith in humanity. It's never an /adult/ conversation. Just drama, and only the kind of drama that absolute degenerates get themselves into.",2. derogation
13941,It doesn't matter what you look like anymore. This entire generation of millennial women were raising in this man-hating culture. You are are responsible for all of their's and societies problems.,2. derogation
13952,F - FACE: Has it fallen on one side? A - ARMS: Can they raise them? S - SPEECH: Is it slurred? T - TIME... to get her knickers down. The rohypnol has kicked in.,"1. threats, plans to harm and incitement"
13971,Hungarian women are wiser than all the sl#ts in the world [URL],2. derogation
13976,Shut it women,2. derogation
13977,Ewww gross! You know she starved children right? Yup she imposed a school lunch program that no kid or reasonable.human would eat. I'm still convinced shes a man.. she could break Obama in half. Obama is half the man she is. Lol,3. animosity
13999,"I'm saying we should ""man up"" and start acting, not just complaining. Every other thread ends up devolving into a woman/feminist bashing thread. It's time to organize and stop bitching.",3. animosity
14001,"yeah sure, I'm sure you will choose my chinky yellow face over Chris Hemsworth anyday, yeah I really believe you! > >just STFU already and piss off, in 2020 we men already know all you women are liars",2. derogation
14010,"It’s kind of funny and ironic how this oppressed and enslaved religious group oppressed and enslaved a man into raising a kid not of his own blood, and the “virgin” woman gets praised throughout the centuries. Cuckery at its most finest.",4. prejudiced discussions
14030,"But I thought women could instantly detect sexism, creepiness and bad personalities. Oh wait, I meant attractiveness",3. animosity
14047,"Thanks! I believe it helps to share our experiences as a way to support one another. You said it, life is SO much better now, no drama, no debt, no bullshit. There is nothing a woman can offer that can possibly compare.",2. derogation
14057,No woman prefers a short man.. This is a universal truth.,3. animosity
14064,Those who are trying to make it big in business. Having attractive female workers. These situations can happen. But in the end. It will all come back to you. Either she records you or blackmails your sorry ass. There's no happy endings.,2. derogation
14069,Aren't most universities 60% female and yet females are still considered a minority and need help? There's no end to this.,4. prejudiced discussions
14248,"SV whores [URL] might be an interesting read. Buy her $3k of jewelry, do the business, give her receipt, she returns it less a small restocking fee etc etc.",3. animosity
14254,"And women still rob men without ""touching"" them...",2. derogation
14304,"Alex Jones smears me and calls me a ""Spirit Cooker"" because he is jealous that I get more pussy than him. Also because I hate Israel. Look at his ex-wife. He bought her every upgrade you could buy. -HRC",3. animosity
14322,"This Sen. needs to stand up and call the dumb cunts just THAT, "" DUMB CUNTS""",3. animosity
14332,"Nah, women definitely prefer fat over skinny.",3. animosity
14337,What a bloody simp he must had his penis cut off after this. What a fucking simp disgrace to men. I would have killed that women right there.,"1. threats, plans to harm and incitement"
14352,"Look at those eyes. Either someone unexpectedly just fisted her up the dumper, or that bitch is certifiably a nutburger.",2. derogation
14356,"only Liberal ladisgiveit up allthe time. Who are the sluts?The ones who ask for condoms on national TV, or the onewho wears her mattress on campus",3. animosity
14372,Crazy young mothers want attention for themselves so they come up with this transgender bullshit. Fathers have to step up and tell their crazy wives to knock it off.,2. derogation
14396,you seem concerned.....she started flirting with a guy right in front of him. she deserved to be kicked off a cliff. You should try that sometime. It's hilarious. I'm sure the next white knight gave her a ride without a blink.,"1. threats, plans to harm and incitement"
14397,"I guarantee you all the ""boys"" are black. Its just white women falling for the black cock myth.",2. derogation
14448,This is what happens to guys who don't get pussy.,2. derogation
14450,"On one hand, yeah, putting a woman in the North African theater of WWII is fucking stupid. On the other hand she's a total smoke show.",3. animosity
14493,"[USER] If they all left at once,the evil bitch would implode.",2. derogation
14589,"Yep! Just muted [USER], a female (apparently) Jew who weeps and screams a lot and ""reports"" everyone it disagrees with. Watch the bitch!",2. derogation
14593,That ho is nothing but a cat's full little box throw her to the dump!,2. derogation
14605,Lol. Scaredy-twat runs away again.,3. animosity
14608,[USER] My Dream Girls!!!!! Wish women today were as classy as those two were back in those days. What a shame.,2. derogation
14628,"so they couldn't be bothered to put in the effort to look good for their husbands, eh?",2. derogation
14629,"Any man that marries nowadays has no one to blame but himself. It's obvious women have no redeeming qualities and most will refuse their husbands daily sex,cooking three square meals daily,and having a sweet demeanor.",2. derogation
14633,This true . Obese hideous women and stick thin men without an ounce of muscle or fat.,2. derogation
14639,"LOL, translation: ""I was playing, I'm a pussy"".",3. animosity
14665,"Showing faux concern for incels is the new ""Ha ha, you can't get laid"". Women never change.",2. derogation
14708,I had one punch me in the stomach. I return the favor back. First time I ever punch a lady(monster),"1. threats, plans to harm and incitement"
14733,Chilling story. An example of why even living with a woman is extremely dangerous. Pulling for you.,2. derogation
